year|liabilities|assets
1|50|500
2|70|630
3|90|720
4|110|770
5|130|780
6|150|750
7|170|680
8|190|570
9|210|557
10|230|544
11|259|531
12|287|518
13|314|505
14|340|492
15|365|479
16|389|466
17|412|453
18|434|440
19|455|427
20|475|414
21|494|401
22|512|388
23|529|375
24|545|362
25|560|349
26|574|336
27|587|323
28|599|310
29|610|297
30|620|284
31|604.5|271
32|588.5|258
33|572|245
34|555|232
35|537.5|219
36|519.5|206
37|501|193
38|482|180
39|462.5|167
40|442.5|154
41|422|141
42|401|128
43|379.5|115
44|357.5|102
45|335|89
46|312|76
47|288.5|63
48|264.5|50
49|240|37
50|215|24
