year,governmentRisk,totalRisk
1,1,1.25
2,1.5,2
3,1.536666667,2.12
4,1.573333333,2.24
5,1.61,2.36
6,1.66,2.46
7,1.71,2.56
8,1.76,2.66
9,1.81,2.76
10,1.86,2.86
11,1.867,2.8795
12,1.874,2.899
13,1.881,2.9185
14,1.888,2.938
15,1.895,2.9575
16,1.902,2.977
17,1.909,2.9965
18,1.916,3.016
19,1.923,3.0355
20,1.93,3.055
21,1.937,3.0745
22,1.944,3.094
23,1.951,3.1135
24,1.958,3.133
25,1.965,3.1525
26,1.972,3.172
27,1.979,3.1915
28,1.986,3.211
29,1.993,3.2305
30,2,3.25
31,2,3.25
32,2,3.25
33,2,3.25
34,2,3.25
35,2,3.25
36,2,3.25
37,2,3.25
38,2,3.25
39,2,3.25
40,2,3.25
41,2,3.25
42,2,3.25
43,2,3.25
44,2,3.25
45,2,3.25
46,2,3.25
47,2,3.25
48,2,3.25
49,2,3.25
50,2,3.25
