customerAge,customerAddress,partySize,bookingDate,roomPrice,hotelLocation,furnished,bookedOnline,cancellation
34, "village", 5, "2021-03", 42, "City", True, True, True
44, "small city", 6, "2021-12", 44, "small city", True, True, True
28, "rural", 6, "2022-01", 33, "London", True, True, True
42, "small city", 1, "2021-07", 54, "town", False, True, False
26, "rural", 1, "2021-03", 27, "London", False, True, False
29, "London", 1, "2021-03", 40, "village", True, True, False
18, "small city", 4, "2021-07", 23, "City", False, True, True
48, "small city", 4, "2022-02", 34, "City", True, True, True
18, "rural", 4, "2021-03", 27, "London", False, True, True
28, "rural", 4, "2022-02", 41, "London", True, True, True
18, "rural", 1, "2022-02", 30, "London", False, True, False
55, "rural", 3, "2021-07", 66, "London", False, True, False
47, "small city", 1, "2021-07", 61, "City", False, True, False
66, "town", 6, "2021-12", 66, "small city", False, True, True
61, "London", 6, "2021-09", 59, "village", True, True, True
26, "rural", 6, "2021-03", 37, "London", True, True, True
18, "small city", 4, "2021-06", 32, "village", True, True, False
27, "village", 4, "2021-04", 31, "City", True, True, True
37, "City", 1, "2021-08", 51, "village", False, True, True
21, "rural", 1, "2022-02", 24, "London", False, True, False
