manufacturer,brand,model,type,ev,date,country,units,average_price,total_sales
"Tesla","Tesla","Model 3","Sedan","EV","2021-10-01","Argentina",7,63525.16894743328,444676.18263203296
"Tesla","Tesla","Model 3","Sedan","EV","2021-10-01","Australia",60,63307.449682902035,3798446.980974122
"Tesla","Tesla","Model 3","Sedan","EV","2021-10-01","Brazil",138,63115.02566106154,8709873.541226493
"Tesla","Tesla","Model 3","Sedan","EV","2021-10-31","Canada",101,61418.442626873446,6203262.705314218
"Honda","Honda","XR-V","SUV","","2021-12-30","Chile",4,19365.207946454368,77460.83178581747
"Honda","Honda","XR-V","SUV","","2021-12-30","China",537,21523.902082053053,11558335.41806249
"Honda","Honda","XR-V","SUV","","2021-12-30","France",153,20724.411656743563,3170834.9834817653
"Honda","Honda","XR-V","SUV","","2021-12-30","Germany",35,21762.989212617933,761704.6224416277
"Volkswagen","Skoda","Superb","Sedan","","2021-10-01","Chile",9,33078.19396357815,297703.74567220337
"Volkswagen","Skoda","Superb","Sedan","","2021-10-01","China",2404,34391.9902125565,82678344.47098583
"Volkswagen","Skoda","Superb","Sedan","","2021-12-31","France",47,35744.06963084006,1679971.2726494828
"Volkswagen","Skoda","Superb","Sedan","","2021-12-31","Germany",52,35895.12662313691,1866546.5844031193
"Ford","Lincoln","Navigator","SUV","","2021-12-30","Chile",8,64134.23393977269,513073.8715181815
"Ford","Lincoln","Navigator","SUV","","2021-12-30","China",738,65605.09303787399,48416558.661951005
"Ford","Lincoln","Navigator","SUV","","2021-12-30","France",44,60374.37882341187,2656472.6682301224
"Ford","Lincoln","Navigator","SUV","","2021-12-30","Germany",251,62953.076865719835,15801222.293295678
